game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
51,20200667,34.0063,85,38,-118.1848,6,1,0,2002-03,29,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,4071
482,21400315,34.0333,190,11,-118.0798,6,4,0,2014-15,31,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAC,21563
403,29600474,34.0563,88,-12,-118.1818,4,4,0,1996-97,53,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHA,23032
402,21000351,33.8913,-40,153,-118.3098,11,4,0,2010-11,47,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,NJN,16927
94,40700144,33.9833,98,61,-118.1718,3,1,1,2007-08,8,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,28116
207,29900611,34.0443,0,0,-118.2698,2,2,0,1999-00,37,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,25519
490,21500244,33.9983,-94,46,-118.3638,1,4,0,2015-16,20,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,21988
362,40100404,34.0483,150,-4,-118.1198,7,4,1,2001-02,10,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NJN,26985
309,49900074,34.0043,184,40,-118.0858,1,3,1,1999-00,18,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,POR,30579
302,20800255,33.8133,-89,231,-118.3588,8,3,0,2008-09,58,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,IND,13459
221,20800417,34.0443,0,0,-118.2698,4,2,0,2008-09,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,13709
337,29600057,33.8373,-103,207,-118.3728,1,3,0,1996-97,14,23,3PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,22911
12,29900344,33.9143,132,130,-118.1378,10,1,0,1999-00,37,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,25184
301,20800183,33.9973,-139,47,-118.4088,6,3,0,2008-09,32,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DEN,13364
535,21200012,34.0413,9,3,-118.2608,1,4,0,2012-13,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,19443
296,21000287,33.9893,-7,55,-118.2768,10,3,0,2010-11,56,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,16850
231,20701135,34.0443,0,0,-118.2698,0,2,0,2007-08,29,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,13044
209,20700363,34.0443,0,0,-118.2698,2,2,0,2007-08,10,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHI,11938
280,21200364,33.8763,50,168,-118.2198,0,2,0,2012-13,0,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,CHA,19934
470,20000258,34.0443,0,0,-118.2698,1,4,0,2000-01,24,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,419
548,20800821,33.8933,77,151,-118.1928,2,5,0,2008-09,1,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NOH,14316
345,40100312,34.0373,163,7,-118.1068,1,3,1,2001-02,53,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAC,26789
14,21000402,34.0333,18,11,-118.2518,9,1,0,2010-11,47,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,16975
87,21000435,34.0273,-2,17,-118.2718,3,1,0,2010-11,26,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,17006
272,29900947,34.0443,0,0,-118.2698,8,3,0,1999-00,7,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,25919
325,20800904,34.0443,0,0,-118.2698,7,3,0,2008-09,18,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,14458
471,20300064,34.0243,-10,20,-118.2798,2,4,0,2003-04,45,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,5096
92,20700515,33.8883,113,156,-118.1568,0,1,0,2007-08,32,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,NOH,12139
278,20900527,33.9293,-188,115,-118.4578,4,3,0,2009-10,27,22,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,POR,15695
419,29700262,33.8323,149,212,-118.1208,9,4,0,1997-98,30,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CLE,23508
108,20200743,33.9043,141,140,-118.1288,10,2,0,2002-03,10,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,4241
402,21100395,34.0693,-117,-25,-118.3868,0,3,0,2011-12,52,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NYK,18712
285,21100631,34.0303,13,14,-118.2568,8,3,0,2011-12,5,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,19089
220,41000152,34.0073,-2,37,-118.2718,0,2,1,2010-11,7,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,29573
24,20701027,34.0443,0,0,-118.2698,9,1,0,2007-08,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,12864
260,21500045,33.9103,-215,134,-118.4848,1,2,0,2015-16,44,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,21830
479,40700142,33.8063,146,238,-118.1238,2,4,1,2007-08,48,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,28091
72,20800612,33.9613,-76,83,-118.3458,2,1,0,2008-09,38,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,13955
206,40900311,33.9183,-98,126,-118.3678,2,2,1,2009-10,45,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,29249
257,29701064,34.0063,57,38,-118.2128,7,3,0,1997-98,4,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CLE,24142
35,20501161,34.0223,54,22,-118.2158,7,1,0,2005-06,57,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,9605
379,29900611,34.0133,164,31,-118.1058,11,4,0,1999-00,2,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MIL,25526
191,20500679,33.9523,98,92,-118.1718,4,2,0,2005-06,14,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHA,8712
338,21100063,34.0293,130,15,-118.1398,9,3,0,2011-12,3,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,18185
90,29701145,33.9743,-109,70,-118.3788,0,1,0,1997-98,52,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,24199
26,21001173,34.0333,-5,11,-118.2748,8,1,0,2010-11,31,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,17967
281,20001162,34.0443,0,0,-118.2698,6,3,0,2000-01,54,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,1487
133,29900214,34.0443,0,0,-118.2698,11,2,0,1999-00,6,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,25019
114,20200993,33.9493,-115,95,-118.3848,9,2,0,2002-03,41,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,BOS,4717
29,40000069,34.0253,-151,19,-118.4208,7,1,1,2000-01,23,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,26348
418,20100707,33.9623,188,82,-118.0818,5,4,0,2001-02,40,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,WAS,2472
297,20000230,33.7973,-149,247,-118.4188,6,3,0,2000-01,27,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAS,350
128,20600539,33.9193,-108,125,-118.3778,0,1,0,2006-07,29,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,ORL,10360
232,29900447,34.0443,0,0,-118.2698,0,2,0,1999-00,51,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,25314
22,20401196,33.8373,138,207,-118.1318,9,1,0,2004-05,41,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DAL,7472
54,21100313,34.0443,9,0,-118.2608,6,1,0,2011-12,41,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,18591
222,21400315,33.9323,-109,112,-118.3788,4,2,0,2014-15,34,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,21551
31,21200716,33.9393,-35,105,-118.3048,7,1,0,2012-13,56,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,BKN,20422
10,20300040,33.8913,-120,153,-118.3898,10,1,0,2003-04,22,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,5044
478,21200130,33.9593,-193,85,-118.4628,4,4,0,2012-13,46,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHX,19567
81,21000460,33.9883,-138,56,-118.4078,2,1,0,2010-11,55,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,17028
122,20900197,33.9203,77,124,-118.1928,0,1,0,2009-10,0,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,OKC,15159
160,21201146,33.9973,-18,47,-118.2878,5,2,0,2012-13,39,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,20921
263,40100234,33.9973,157,47,-118.1128,7,3,1,2001-02,20,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,26712
259,40700224,33.8983,194,146,-118.0758,10,3,1,2007-08,42,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,28204
320,21200108,33.9553,-122,89,-118.3918,3,3,0,2012-13,27,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,19542
195,20400301,33.9983,5,46,-118.2648,0,2,0,2004-05,38,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ORL,6610
320,40200172,34.0573,-146,-13,-118.4158,2,3,1,2002-03,23,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIN,27037
362,20800197,34.0443,0,0,-118.2698,2,3,0,2008-09,4,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,13382
458,29701080,34.0443,0,0,-118.2698,4,5,0,1997-98,29,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,24156
398,20900363,33.8303,149,214,-118.1208,0,3,0,2009-10,1,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIL,15387
170,20901142,34.0193,32,25,-118.2378,3,2,0,2009-10,47,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,16396
242,20300515,34.0443,0,0,-118.2698,9,3,0,2003-04,12,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,5572
312,21501153,33.8613,177,183,-118.0928,6,3,0,2015-16,30,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,22760
348,40800225,33.8743,-57,170,-118.3268,4,3,1,2008-09,28,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,HOU,28726
465,29700634,34.0153,-242,29,-118.5118,8,4,0,1997-98,54,24,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,MIN,23838
105,49900016,33.8503,-171,194,-118.4408,1,1,1,1999-00,45,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAC,30332
67,20400930,34.0263,49,18,-118.2208,3,1,0,2004-05,24,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,7184
391,20500873,33.9323,-48,112,-118.3178,4,4,0,2005-06,39,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DET,9075
334,40700406,34.0363,-6,8,-118.2758,2,3,1,2007-08,18,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,28497
223,20500664,33.8703,-172,174,-118.4418,0,2,0,2005-06,35,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,IND,8696
33,21500697,33.9883,97,56,-118.1728,6,1,0,2015-16,53,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHI,22396
154,20201046,33.8293,-126,215,-118.3958,5,2,0,2002-03,53,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,WAS,4809
459,20100962,33.8943,-202,150,-118.4718,3,4,0,2001-02,56,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,2807
318,40900407,33.9263,4,118,-118.2658,7,3,1,2009-10,37,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,BOS,29537
93,49900007,34.0443,0,0,-118.2698,2,1,1,1999-00,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,30309
395,20200925,34.0443,0,0,-118.2698,4,4,0,2002-03,23,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,4626
385,29700574,33.8153,83,229,-118.1868,8,4,0,1997-98,32,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,23790
211,21000947,33.8663,100,178,-118.1698,1,2,0,2010-11,29,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ATL,17700
23,20800183,33.9393,124,105,-118.1458,8,1,0,2008-09,36,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,13352
299,21200736,33.9993,111,45,-118.1588,8,3,0,2012-13,47,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHA,20464
291,20700876,33.9143,143,130,-118.1268,6,3,0,2007-08,53,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,12674
440,20601185,33.8703,200,174,-118.0698,0,4,0,2006-07,36,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,11417
427,21200488,33.8983,113,146,-118.1568,0,3,0,2012-13,37,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,20099
323,20100143,34.0443,0,0,-118.2698,6,3,0,2001-02,29,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,1670
182,20900582,33.8523,-182,192,-118.4518,6,2,0,2009-10,12,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,15763
217,49900007,33.7343,-42,310,-118.3118,1,2,1,1999-00,38,31,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,SAC,30315
269,20700231,33.8343,-149,210,-118.4188,8,3,0,2007-08,8,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,UTA,11776
451,21200364,34.0333,18,11,-118.2518,9,4,0,2012-13,53,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,19940
144,20600311,33.8343,156,210,-118.1138,8,2,0,2006-07,42,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,10024
92,49900057,33.8133,-57,231,-118.3268,1,1,1,1999-00,15,23,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHX,30449
194,20600539,33.8503,-156,194,-118.4258,4,2,0,2006-07,56,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,ORL,10363
102,20100482,33.9093,-214,135,-118.4838,0,1,0,2001-02,27,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DET,2098
188,21200863,33.8393,-147,205,-118.4168,4,2,0,2012-13,15,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MIN,20607
214,20500988,33.8933,200,151,-118.0698,2,2,0,2005-06,22,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,9326
73,21001201,33.8523,-179,192,-118.4488,4,1,0,2010-11,34,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,OKC,18012
327,20001136,34.0443,0,0,-118.2698,1,3,0,2000-01,32,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,1472
449,29600942,33.8023,-1,242,-118.2708,1,4,0,1996-97,21,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,DEN,23216
139,29700012,33.9333,-57,111,-118.3268,0,1,0,1997-98,2,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,UTA,23327
435,20700988,33.9903,159,54,-118.1108,1,4,0,2007-08,33,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,HOU,12815
7,21000999,33.8473,-163,197,-118.4328,11,1,0,2010-11,10,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,ORL,17752
13,20900664,34.0443,-16,0,-118.2858,10,1,0,2009-10,44,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,15890
217,20300234,34.0443,0,0,-118.2698,3,2,0,2003-04,54,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,5263
219,20100816,33.8843,-67,160,-118.3368,0,2,0,2001-02,25,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,MIN,2660
117,20200842,33.8843,210,160,-118.0598,10,2,0,2002-03,41,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SEA,4487
437,20200127,33.8863,-8,158,-118.2778,5,4,0,2002-03,48,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,GSW,3325
238,20200045,33.9173,-176,127,-118.4458,10,3,0,2002-03,4,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,POR,3177
279,20300756,33.7893,-39,255,-118.3088,2,3,0,2003-04,45,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,5615
39,20600774,33.9633,156,81,-118.1138,6,1,0,2006-07,48,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,NYK,10684
111,20601044,33.8893,92,155,-118.1778,0,1,0,2006-07,55,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,11109
332,21100825,34.0273,-147,17,-118.4168,5,3,0,2011-12,15,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,19365
286,20200530,34.0443,0,0,-118.2698,4,3,0,2002-03,42,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,3936
482,20500016,33.9373,90,107,-118.1798,3,4,0,2005-06,44,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,7556
450,21200788,34.0433,94,1,-118.1758,7,4,0,2012-13,19,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,LAC,20513
338,20700210,33.8943,73,150,-118.1968,4,3,0,2007-08,24,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SEA,11737
7,29800629,33.9253,169,119,-118.1008,11,1,0,1998-99,8,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,24940
466,21200653,33.9513,-196,93,-118.4658,5,4,0,2012-13,5,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,OKC,20356
407,40800223,34.0443,0,0,-118.2698,7,4,1,2008-09,35,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,28685
370,20700868,34.0443,0,0,-118.2698,6,4,0,2007-08,11,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,12653
224,21000900,33.8843,-13,160,-118.2828,2,2,0,2010-11,21,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,17631
517,20600564,33.8863,94,158,-118.1758,3,5,0,2006-07,46,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIA,10395
189,21100297,33.9323,136,112,-118.1338,4,2,0,2011-12,16,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIN,18566
84,20601185,33.9723,-2,72,-118.2718,2,1,0,2006-07,59,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,11402
188,21000759,33.8763,15,168,-118.2548,6,2,0,2010-11,3,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MEM,17437
509,20500045,33.9493,8,95,-118.2618,2,4,0,2005-06,25,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,7618
172,20600362,34.0443,0,0,-118.2698,5,2,0,2006-07,51,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHI,10127
92,20601027,33.9173,212,127,-118.0578,2,1,0,2006-07,19,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOP,11076
475,20700876,33.8433,13,201,-118.2568,3,4,0,2007-08,6,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,DAL,12681
226,29600920,34.0443,0,0,-118.2698,1,2,0,1996-97,46,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,23194
92,20401092,33.8073,-151,237,-118.4208,3,1,0,2004-05,5,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,MEM,7396
75,21400234,34.0273,-146,17,-118.4158,3,1,0,2014-15,28,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIN,21429
187,21100769,33.8033,70,241,-118.1998,4,2,0,2011-12,29,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,NOH,19273
38,20500591,33.7873,-3,257,-118.2728,6,1,0,2005-06,45,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,TOR,8574
439,21000748,34.0193,-101,25,-118.3708,1,4,0,2010-11,52,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NOH,17431
329,20800709,34.0743,-101,-30,-118.3708,7,3,0,2008-09,7,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NYK,14112
410,21001053,33.9283,42,116,-118.2278,5,4,0,2010-11,25,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHX,17822
479,20700249,33.9063,52,138,-118.2178,3,4,0,2007-08,5,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,ORL,11805
195,21200897,33.8413,-120,203,-118.3898,9,2,0,2012-13,38,23,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,OKC,20651
292,20600576,34.0373,11,7,-118.2588,6,3,0,2006-07,59,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,10409
337,20900066,33.9313,72,113,-118.1978,5,3,0,2009-10,19,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,14978
271,40300232,34.0083,23,36,-118.2468,6,3,1,2003-04,32,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27440
65,20400301,33.9623,89,82,-118.1808,3,1,0,2004-05,25,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ORL,6604
244,20501229,33.7763,8,268,-118.2618,11,3,0,2005-06,35,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,NOP,9699
377,21500776,34.0593,141,-15,-118.1288,3,3,0,2015-16,8,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,IND,22511
474,40800143,34.0413,-111,3,-118.3808,5,4,1,2008-09,54,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,UTA,28556
202,20901004,33.9313,-125,113,-118.3948,5,2,0,2009-10,17,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,16245
111,20601081,33.7833,-41,261,-118.3108,0,1,0,2006-07,0,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,11164
74,29901097,33.8393,-21,205,-118.2908,4,1,0,1999-00,5,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SAS,26065
228,21500135,33.9693,17,75,-118.2528,2,2,0,2015-16,8,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,21894
299,20000884,33.7973,-84,247,-118.3538,4,3,0,2000-01,3,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,TOR,1286
298,20700745,33.9443,-110,100,-118.3798,4,3,0,2007-08,3,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIA,12492
250,20401082,34.0343,-6,10,-118.2758,11,3,0,2004-05,9,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,7376
225,49700042,34.0443,0,0,-118.2698,1,2,1,1997-98,9,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,30126
